"COISS_2024","data/1531272453_1531359657/W1531280522_1.LBL ","co-iss-w1531280522       ",311.319112,315.197419, -3.245965,  0.629521,   74517.719, 2929150.210,  27.87895, 347.71379, 579.97521,8.9785e+04,  470600.272, 5829548.947, 106.014,  15.445, 327.543, 236.974, -27.705,-118.274, 330.870, 240.296, 162.126, 165.667,  73.229,  73.293, 106.707, 106.771,  90.222,  92.756,  87.244,  89.778, -16.934, -16.709,   0.225,   2.757,     609.658,  105629.263, -117093.354,   60984.204, 171.41380, 173.44546, 2899673.336, 2904953.861,  43.733, 223.707, 265.261,  85.236, 2901682.076, 318.471, 133.719, 163.051,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531286853_1.LBL ","co-iss-n1531286853       ",313.855597,314.262737, -1.643209, -1.236236, 1386027.075, 1843587.718,   6.34488,   9.08407, 297.18136, 609.07957, 1060439.695, 1518041.911, 133.353, 133.820, 354.879, 355.347,  -0.538,  -0.071, 358.968, 359.804, 163.541, 163.996,  73.281,  73.287, 106.713, 106.719,  90.854,  91.223,  88.777,  89.146, -16.949, -16.825,   0.867,   1.232,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2903873.685, 318.474, 133.891, 163.097,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531286853_1.LBL ","co-iss-w1531286853       ",312.102493,315.980199, -3.333446,  0.541297,   73178.151, 2959803.942,  27.90173, 349.50081, 580.78948,9.0697e+04,  471024.508, 5862438.279, 249.652, 161.760, 111.179,  23.286, 115.761,  27.868, 117.234,  29.345, 162.405, 165.823,  73.229,  73.294, 106.706, 106.771,  90.221,  92.756,  87.244,  89.779, -17.948, -16.714,   0.237,   2.758,      15.599,  103584.744, -117156.920,   61063.001, 171.48800, 173.57528, 2901943.683, 2907149.450,  43.894, 223.868, 265.420,  85.394, 2903875.355, 318.474, 133.891, 163.097,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531286918_1.LBL ","co-iss-n1531286918       ",313.857458,314.264602, -1.641530, -1.234553, 1382699.063, 1841969.843,   6.35468,   9.10413, 298.09913, 611.76890, 1062078.925, 1521391.770, 133.352, 133.822, 354.879, 355.348,  -0.541,  -0.071, 358.973, 359.809, 163.539, 163.995,  73.281,  73.287, 106.713, 106.719,  90.852,  91.221,  88.779,  89.148, -16.691, -16.672,   0.851,   1.220,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2903895.407, 318.474, 133.893, 163.097,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531286918_1.LBL ","co-iss-w1531286918       ",312.102493,315.980199, -3.333446,  0.541297,   73252.861, 2959816.977,  27.90191, 349.50310, 580.79285,9.0697e+04,  471027.592, 5862476.665, 249.624, 161.789, 111.150,  23.315, 115.731,  27.896, 117.204,  29.373, 162.405, 165.823,  73.229,  73.294, 106.706, 106.771,  90.221,  92.756,  87.244,  89.779, -16.700, -15.737,   0.208,   2.755,       0.732,  103495.696, -117157.817,   61063.443, 171.48947, 173.57660, 2901968.590, 2907171.197,  43.895, 223.895, 265.421,  85.421, 2903897.076, 318.474, 133.893, 163.097,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531286983_1.LBL ","co-iss-n1531286983       ",313.859596,314.266735, -1.643892, -1.236921, 1386459.079, 1843818.265,   6.34376,   9.08174, 297.07260, 608.75898, 1060252.651, 1517653.552, 133.356, 133.823, 354.882, 355.350,  -0.539,  -0.071, 358.969, 359.805, 163.542, 163.998,  73.281,  73.287, 106.713, 106.719,  90.855,  91.224,  88.776,  89.145, -16.723, -16.716,   0.855,   1.224,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2903917.113, 318.474, 133.895, 163.098,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531286983_1.LBL ","co-iss-w1531286983       ",312.104650,315.982307, -3.335784,  0.538906,   66381.853, 2904882.285,  27.88044, 346.22862, 579.89963,8.9002e+04,  470669.731, 5807551.421, 240.369, 159.613, 101.895,  21.139, 106.474,  25.718, 107.934,  27.182, 162.409, 165.825,  73.230,  73.294, 106.706, 106.770,  90.223,  92.758,  87.242,  89.777, -16.705, -16.364,   0.218,   2.758,       0.412,  103527.958, -117266.180,   60956.899, 171.49065, 173.57906, 2901989.214, 2907198.095,  43.897, 223.897, 265.423,  85.423, 2903918.780, 318.474, 133.895, 163.098,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287222_1.LBL ","co-iss-n1531287222       ",313.558979,313.966161, -1.608767, -1.201747, 1384384.795, 1842856.411,   6.35001,   9.09420, 297.64999, 610.46881, 1061298.528, 1519706.007, 133.700, 134.105, 355.227, 355.631,  -0.201,   0.203, 359.614,   0.387, 163.459, 163.919,  73.281,  73.287, 106.713, 106.719,  90.853,  91.222,  88.778,  89.147, -16.758, -16.733,   0.856,   1.224,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2903996.779, 318.474, 133.901, 163.100,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287222_1.LBL ","co-iss-w1531287222       ",311.805057,315.683094, -3.302144,  0.572983,   68274.571, 2896087.829,  27.88315, 345.49254, 579.88448,8.8677e+04,  470688.624, 5798852.139, 103.020,  25.160, 324.547, 246.686, -30.881,-108.741, 327.377, 249.512, 162.305, 165.770,  73.230,  73.294, 106.706, 106.770,  90.223,  92.758,  87.242,  89.777, -17.436, -16.711,   0.233,   2.759,     366.532,   90206.716, -117265.808,   60959.742, 171.52546, 173.58221, 2902511.043, 2907277.390,  43.922, 223.896, 265.448,  85.422, 2903998.442, 318.474, 133.902, 163.100,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287287_1.LBL ","co-iss-n1531287287       ",313.562505,313.969687, -1.607912, -1.200891, 1382177.751, 1841787.422,   6.35654,   9.10755, 298.26012, 612.25794, 1062388.763, 1521934.784, 133.700, 134.105, 355.226, 355.631,  -0.203,   0.202, 359.614,   0.388, 163.459, 163.919,  73.281,  73.287, 106.713, 106.719,  90.852,  91.221,  88.779,  89.148, -16.758, -16.733,   0.855,   1.223,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2904018.410, 318.474, 133.903, 163.100,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287287_1.LBL ","co-iss-w1531287287       ",311.807409,315.685487, -3.300030,  0.575141,   76704.292, 2958202.598,  27.90778, 349.19529, 580.90345,9.0591e+04,  471100.155, 5861000.125, 100.163,  16.707, 321.689, 238.233, -33.740,-117.196, 324.525, 241.065, 162.303, 165.768,  73.229,  73.294, 106.706, 106.771,  90.221,  92.756,  87.244,  89.779, -16.853, -16.707,   0.223,   2.756,     350.551,   90190.048, -117145.147,   61081.334, 171.52677, 173.58331, 2902533.208, 2907293.208,  43.924, 223.898, 265.450,  85.424, 2904020.071, 318.474, 133.903, 163.100,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287352_1.LBL ","co-iss-n1531287352       ",313.562505,313.969687, -1.607912, -1.200891, 1382189.148, 1841802.293,   6.35658,   9.10761, 298.26199, 612.26204, 1062395.672, 1521944.681, 133.704, 134.109, 355.230, 355.635,  -0.201,   0.204, 359.628,   0.402, 163.459, 163.919,  73.281,  73.287, 106.713, 106.719,  90.852,  91.221,  88.779,  89.148, -16.585, -16.454,   0.839,   1.212,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2904040.023, 318.474, 133.905, 163.101,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287352_1.LBL ","co-iss-w1531287352       ",311.807409,315.685487, -3.300030,  0.575141,   76776.103, 2957505.206,  27.90796, 349.12917, 580.90656,9.0562e+04,  471103.218, 5860271.851, 100.192,  16.685, 321.718, 238.211, -33.713,-117.220, 324.562, 241.050, 162.303, 165.768,  73.229,  73.294, 106.706, 106.771,  90.221,  92.756,  87.244,  89.779, -16.698, -15.472,   0.204,   2.755,     440.427,   90280.549, -117146.023,   61081.767, 171.52821, 173.58459, 2902552.019, 2907314.832,  43.924, 223.898, 265.450,  85.424, 2904041.684, 318.474, 133.905, 163.101,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287592_1.LBL ","co-iss-n1531287592       ",313.263085,313.670307, -1.573995, -1.166928, 1382119.066, 1841825.012,   6.35724,   9.10862, 298.29315, 612.35814, 1062505.645, 1522085.432, 133.983, 134.454, 355.509, 355.980,   0.072,   0.543,   0.201,   1.042, 163.372, 163.837,  73.281,  73.287, 106.713, 106.719,  90.852,  91.221,  88.779,  89.148, -16.601, -16.486,   0.841,   1.213,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2904119.689, 318.474, 133.912, 163.102,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287592_1.LBL ","co-iss-w1531287592       ",311.508325,315.386761, -3.266814,  0.608768,   76109.179, 2948675.722,  27.90665, 349.03888, 580.69469,9.0402e+04,  471054.813, 5851567.482, 105.719,  13.742, 327.245, 235.268, -28.193,-120.169, 330.394, 238.413, 162.195, 165.708,  73.229,  73.294, 106.706, 106.771,  90.221,  92.756,  87.244,  89.779, -17.890, -16.713,   0.235,   2.758,     482.372,  105850.315, -117163.060,   61063.798, 171.55801, 173.59116, 2902106.207, 2907394.429,  43.923, 223.897, 265.449,  85.423, 2904121.344, 318.474, 133.912, 163.102,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287657_1.LBL ","co-iss-n1531287657       ",313.265298,313.672514, -1.576442, -1.169381, 1386016.965, 1843740.112,   6.34591,   9.08540, 297.22885, 609.23627, 1060612.162, 1518209.370, 133.984, 134.452, 355.510, 355.978,   0.071,   0.539,   0.193,   1.029, 163.375, 163.839,  73.281,  73.287, 106.713, 106.719,  90.854,  91.223,  88.777,  89.146, -16.796, -16.751,   0.859,   1.227,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2904141.227, 318.474, 133.913, 163.103,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287657_1.LBL ","co-iss-w1531287657       ",311.510094,315.388490, -3.268733,  0.606806,   69617.071, 2902382.346,  27.88905, 346.26325, 579.95952,8.8969e+04,  470761.728, 5805230.016, 107.563,  20.759, 329.089, 242.285, -26.350,-113.155, 332.229, 245.420, 162.198, 165.710,  73.230,  73.294, 106.706, 106.770,  90.223,  92.758,  87.242,  89.777, -17.110, -16.708,   0.228,   2.759,     490.472,  105841.774, -117252.036,   60976.411, 171.55923, 173.59258, 2902128.053, 2907420.215,  43.925, 223.899, 265.451,  85.425, 2904142.881, 318.474, 133.913, 163.103,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531287722_1.LBL ","co-iss-n1531287722       ",313.267668,313.674889, -1.574306, -1.167240, 1381774.546, 1841675.794,   6.35839,   9.11093, 298.39724, 612.66184, 1062697.637, 1522472.849, 133.986, 134.457, 355.512, 355.983,   0.071,   0.542,   0.195,   1.034, 163.373, 163.838,  73.281,  73.287, 106.713, 106.719,  90.852,  91.221,  88.779,  89.148, -16.668, -16.625,   0.848,   1.218,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2904162.748, 318.474, 133.915, 163.103,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/W1531287722_1.LBL ","co-iss-w1531287722       ",311.512448,315.390885, -3.266618,  0.608966,   78866.886, 2966176.216,  27.91370, 350.08559, 580.98112,9.0945e+04,  471173.625, 5869115.463, 104.939,  11.289, 326.465, 232.815, -28.977,-122.626, 329.601, 235.947, 162.196, 165.708,  73.229,  73.294, 106.706, 106.771,  90.221,  92.755,  87.245,  89.779, -16.701, -15.876,   0.209,   2.755,     509.226,  105825.111, -117131.328,   61098.109, 171.56054, 173.59369, 2902150.209, 2907435.932,  43.927, 223.901, 265.453,  85.427, 2904164.401, 318.474, 133.915, 163.103,  73.263, 106.737,  90.448,  89.552, -16.737,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294053_1.LBL ","co-iss-n1531294053       ",314.049935,314.457073, -1.663896, -1.256929, 1385039.061, 1844066.755,   6.35582,   9.10380, 298.00285, 611.30910, 1062267.985, 1521337.311, 133.549, 134.017, 355.072, 355.540,  -0.539,  -0.071, 358.972, 359.808, 163.590, 164.043,  73.282,  73.288, 106.712, 106.718,  90.853,  91.222,  88.778,  89.147, -16.829, -16.767,   0.859,   1.227,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906181.392, 318.477, 134.088, 163.148,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/W1531294053_1.LBL ","co-iss-w1531294053       ",312.296671,316.174281, -3.357602,  0.517006,   65860.080, 2902417.404,  27.89751, 346.21649, 580.22052,8.8936e+04,  470958.679, 5807348.034, 239.583, 159.597, 101.107,  21.120, 105.495,  25.509, 106.958,  26.975, 162.473, 165.858,  73.231,  73.295, 106.705, 106.769,  90.223,  92.758,  87.242,  89.777, -16.970, -16.707,   0.226,   2.759,       6.210,  103633.760, -117368.253,   60993.842, 171.62430, 173.71440, 2904250.987, 2909465.210,  44.090, 224.089, 265.613,  85.613, 2906182.924, 318.477, 134.088, 163.148,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294118_1.LBL ","co-iss-n1531294118       ",314.053980,314.461118, -1.663622, -1.256655, 1383756.651, 1843449.098,   6.35963,   9.11160, 298.35898, 612.35319, 1062905.573, 1522640.784, 133.547, 134.017, 355.070, 355.541,  -0.542,  -0.072, 358.963, 359.802, 163.590, 164.043,  73.282,  73.288, 106.712, 106.718,  90.852,  91.221,  88.779,  89.148, -16.751, -16.728,   0.855,   1.223,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906201.321, 318.477, 134.089, 163.148,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/W1531294118_1.LBL ","co-iss-w1531294118       ",312.299017,316.176669, -3.355491,  0.519162,   73470.429, 2964696.652,  27.92209, 349.93129, 581.23672,9.0858e+04,  471369.562, 5869658.994, 250.077, 162.022, 111.600,  23.546, 115.987,  27.933, 117.454,  29.404, 162.471, 165.856,  73.230,  73.295, 106.705, 106.770,  90.221,  92.756,  87.244,  89.779, -17.256, -16.709,   0.228,   2.757,       0.689,  103651.299, -117247.547,   61115.284, 171.62550, 173.71440, 2904270.250, 2909479.314,  44.092, 224.091, 265.615,  85.615, 2906202.852, 318.477, 134.090, 163.148,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294183_1.LBL ","co-iss-n1531294183       ",314.053980,314.461118, -1.663622, -1.256655, 1383766.859, 1843462.717,   6.35967,   9.11165, 298.36076, 612.35732, 1062911.753, 1522649.638, 133.551, 134.020, 355.074, 355.543,  -0.541,  -0.071, 358.968, 359.806, 163.590, 164.043,  73.282,  73.288, 106.712, 106.718,  90.852,  91.221,  88.779,  89.148, -16.699, -16.690,   0.852,   1.221,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906221.234, 318.477, 134.091, 163.149,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/W1531294183_1.LBL ","co-iss-w1531294183       ",312.299017,316.176669, -3.355491,  0.519162,   73544.643, 2964707.254,  27.92225, 349.93332, 581.23967,9.0858e+04,  471372.303, 5869693.133, 250.048, 162.052, 111.572,  23.575, 115.957,  27.960, 117.436,  29.444, 162.471, 165.856,  73.230,  73.295, 106.705, 106.770,  90.221,  92.756,  87.244,  89.779, -16.700, -15.968,   0.211,   2.756,       8.740,  103562.259, -117248.374,   61115.686, 171.62687, 173.71561, 2904293.347, 2909499.250,  44.119, 224.093, 265.642,  85.616, 2906222.764, 318.477, 134.091, 163.149,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294422_1.LBL ","co-iss-n1531294422       ",313.754090,314.161261, -1.629209, -1.222204, 1382783.826, 1843042.167,   6.36265,   9.11749, 298.63217, 613.18421, 1063409.938, 1523604.160, 133.896, 134.302, 355.419, 355.825,  -0.202,   0.204, 359.619,   0.394, 163.511, 163.969,  73.282,  73.288, 106.712, 106.718,  90.852,  91.221,  88.779,  89.148, -16.688, -16.667,   0.850,   1.220,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906294.308, 318.477, 134.098, 163.150,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/W1531294422_1.LBL ","co-iss-w1531294422       ",311.999453,315.877487, -3.321839,  0.553252,   76037.838, 2956256.856,  27.92510, 349.21501, 581.23272,9.0540e+04,  471393.695, 5861331.209, 100.617,  17.498, 322.140, 239.022, -33.481,-116.599, 324.782, 241.659, 162.370, 165.805,  73.230,  73.295, 106.705, 106.770,  90.221,  92.756,  87.244,  89.779, -17.177, -16.708,   0.227,   2.757,     413.244,   90323.477, -117246.653,   61119.538, 171.66130, 173.71934, 2904805.869, 2909571.893,  44.117, 224.092, 265.640,  85.615, 2906295.833, 318.477, 134.098, 163.150,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294487_1.LBL ","co-iss-n1531294487       ",313.756760,314.163932, -1.632207, -1.225200, 1387567.943, 1845381.283,   6.34877,   9.08900, 297.32918, 609.35203, 1061091.039, 1518840.510, 133.898, 134.301, 355.421, 355.824,  -0.202,   0.201, 359.618,   0.389, 163.515, 163.972,  73.283,  73.288, 106.712, 106.717,  90.855,  91.223,  88.777,  89.145, -16.778, -16.742,   0.858,   1.226,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906314.146, 318.477, 134.099, 163.151,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/W1531294487_1.LBL ","co-iss-w1531294487       ",312.001683,315.879666, -3.324257,  0.550780,   68363.903, 2899681.371,  27.90286, 345.84471, 580.30625,8.8797e+04,  471023.046, 5804762.926, 103.192,  25.245, 324.715, 246.768, -30.908,-108.855, 327.341, 249.388, 162.373, 165.807,  73.231,  73.295, 106.705, 106.769,  90.223,  92.758,  87.242,  89.777, -21.374, -16.731,   0.286,   2.763,     376.340,   90288.824, -117358.604,   61009.217, 171.66236, 173.72071, 2904826.776, 2909597.091,  44.120, 224.094, 265.643,  85.617, 2906315.669, 318.477, 134.100, 163.151,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
"COISS_2024","data/1531272453_1531359657/N1531294552_1.LBL ","co-iss-n1531294552       ",313.759125,314.166302, -1.630074, -1.223062, 1383330.523, 1843318.354,   6.36123,   9.11449, 298.49587, 612.77207, 1063173.315, 1523097.446, 133.898, 134.304, 355.421, 355.827,  -0.203,   0.202, 359.606,   0.380, 163.513, 163.970,  73.283,  73.288, 106.712, 106.717,  90.852,  91.221,  88.779,  89.148, -16.663, -16.616,   0.848,   1.218,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2906333.967, 318.477, 134.101, 163.151,  73.264, 106.736,  90.448,  89.552, -16.736,   0.448
