"COISS_2024","data/1530950090_1531078051/N1531073906_1.LBL ","co-iss-n1531073906       ","RHEA      ", -75.094, -23.812, -75.245, -23.780, 176.455, 286.681, 262.064,  69.432, -26.720,  83.506,  13.43714,  13.43890,  38.77786, 161.18873, 2242268.382, 2242972.645, 158.349, 158.387,  73.298, 178.628,   1.707,  85.218, -16.393, -16.556,   0.100,   0.101,   8.746, 203.176,  13.44004, 2243034.509, 158.368
"COISS_2024","data/1530950090_1531078051/N1531073906_1.LBL ","co-iss-n1531073906       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.727, 252.103,  15.98600, 2667933.272, 158.403
"COISS_2024","data/1530950090_1531078051/N1531073939_1.LBL ","co-iss-n1531073939       ","TETHYS    ", -75.677, -44.675, -76.293, -45.885,   0.000, 360.000, 270.383,  61.375,-180.000, 180.000,  17.78812,  17.78961,  56.14453,  95.39595, 2969170.351, 2969603.663, 158.368, 158.387,  84.486, 173.299,   8.050,  79.297, -16.775, -17.202,   0.179,   0.185, 128.335, 322.402,  17.79416, 2969702.142, 158.378
"COISS_2024","data/1530950090_1531078051/N1531073939_1.LBL ","co-iss-n1531073939       ","RHEA      ", -75.757, -15.410, -75.851, -15.388, 146.145, 290.618, 258.158,  70.609, -57.066,  87.407,  13.43776,  13.44007,  37.93522, 305.77889, 2242403.204, 2243137.154, 158.346, 158.383,  73.077, 178.003,   3.780,  87.481, -16.393, -16.556,   0.100,   0.101,   8.776, 203.211,  13.44084, 2243168.014, 158.364
"COISS_2024","data/1530950090_1531078051/N1531073939_1.LBL ","co-iss-n1531073939       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.863, 252.242,  15.98879, 2668400.387, 158.401
"COISS_2024","data/1530950090_1531078051/N1531073972_1.LBL ","co-iss-n1531073972       ","TETHYS    ", -50.021, -30.160, -51.237, -31.095,  21.982,  33.944, 274.464,  55.095,  59.514,  71.476,  17.78867,  17.78918,  57.67921,  69.19229, 2969432.123, 2969865.501, 158.372, 158.392,  84.349, 178.068,   2.548,  78.640, -16.775, -17.202,   0.179,   0.185, 128.408, 322.468,  17.79576, 2969968.561, 158.382
"COISS_2024","data/1530950090_1531078051/N1531073972_1.LBL ","co-iss-n1531073972       ","RHEA      ", -84.652, -16.998, -84.708, -16.979, 173.327, 284.253, 264.554,  66.471, -29.921,  81.005,  13.43903,  13.44140,  53.42704, 803.57383, 2242536.064, 2243288.973, 158.343, 158.380,  73.326, 176.734,   2.714,  89.042, -16.393, -16.556,   0.100,   0.101,   8.807, 203.247,  13.44164, 2243301.672, 158.361
"COISS_2024","data/1530950090_1531078051/N1531073972_1.LBL ","co-iss-n1531073972       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  58.000, 252.380,  15.99160, 2668867.894, 158.399
"COISS_2024","data/1530950090_1531078051/N1531074005_1.LBL ","co-iss-n1531074005       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.724,  56.312,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2969698.858, 2970142.475, 158.377, 158.395,  91.959, 176.001,   3.857,  79.807, -16.775, -17.203,   0.179,   0.185, 128.480, 322.534,  17.79736, 2970234.640, 158.386
"COISS_2024","data/1530950090_1531078051/N1531074005_1.LBL ","co-iss-n1531074005       ","RHEA      ", -63.843, -28.437, -63.851, -28.412, 246.558, 281.855, 261.261,  65.664,  43.275,  78.572,  13.43991,  13.44066,  42.30584,  76.71413, 2242670.552, 2243369.503, 158.339, 158.376,  79.824, 176.428,   3.632,  84.874, -16.393, -16.556,   0.100,   0.101,   8.837, 203.283,  13.44245, 2243435.484, 158.357
"COISS_2024","data/1530950090_1531078051/N1531074005_1.LBL ","co-iss-n1531074005       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.459,   0.459,  58.136, 252.519,  15.99440, 2669335.788, 158.398
"COISS_2024","data/1530950090_1531078051/N1531074038_1.LBL ","co-iss-n1531074038       ","TETHYS    ", -13.953, -13.953, -14.439, -14.439,   0.000, 360.000, 265.818,  60.344,-180.000, 180.000,  17.79154,  17.79154,  71.21902,  71.21902, 2969968.307, 2970412.071, 158.381, 158.399,  86.764, 173.868,   7.816,  81.483, -16.775, -17.204,   0.179,   0.185, 128.553, 322.600,  17.79895, 2970500.371, 158.390
"COISS_2024","data/1530950090_1531078051/N1531074038_1.LBL ","co-iss-n1531074038       ","RHEA      ", -79.585,   8.090, -79.658,   8.081, 147.524, 281.661, 258.322,  69.935, -55.795,  78.343,  13.44036,  13.44266,  38.62598, 137.01691, 2242803.014, 2243538.307, 158.335, 158.373,  78.602, 176.978,   0.458,  87.480, -16.393, -16.556,   0.100,   0.100,   8.867, 203.319,  13.44325, 2243569.445, 158.354
"COISS_2024","data/1530950090_1531078051/N1531074038_1.LBL ","co-iss-n1531074038       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.459,   0.459,  58.272, 252.657,  15.99720, 2669804.055, 158.396
"COISS_2024","data/1530950090_1531078051/W1531078051_1.LBL ","co-iss-w1531078051       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -47.762,   0.468,   1.779, 291.763, 123.089, 156.40732, 2616904.275, 160.250
"COISS_2024","data/1530950090_1531078051/W1531078051_1.LBL ","co-iss-w1531078051       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -33.983,   0.490,   1.098, 355.040, 183.756, 141.96865, 2375325.921, 161.602
"COISS_2024","data/1531078116_1531128517/W1531078116_1.LBL ","co-iss-w1531078116       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -47.798,   0.468,   1.782, 292.213, 123.559, 156.43163, 2617310.904, 160.239
"COISS_2024","data/1531078116_1531128517/W1531078116_1.LBL ","co-iss-w1531078116       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -33.988,   0.490,   1.098, 355.139, 183.867, 141.96436, 2375254.083, 161.596
"COISS_2024","data/1531078116_1531128517/W1531078181_1.LBL ","co-iss-w1531078181       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -47.835,   0.468,   1.785, 292.663, 124.030, 156.45643, 2617725.927, 160.227
"COISS_2024","data/1531078116_1531128517/W1531078181_1.LBL ","co-iss-w1531078181       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -33.994,   0.490,   1.098, 355.238, 183.979, 141.96013, 2375183.420, 161.590
"COISS_2024","data/1531078116_1531128517/W1531078420_1.LBL ","co-iss-w1531078420       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -47.974,   0.468,   1.797, 294.317, 125.759, 156.55192, 2619323.546, 160.185
"COISS_2024","data/1531078116_1531128517/W1531078420_1.LBL ","co-iss-w1531078420       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -34.013,   0.490,   1.097, 355.602, 184.391, 141.94521, 2374933.747, 161.568
"COISS_2024","data/1531078116_1531128517/W1531078420_1.LBL ","co-iss-w1531078420       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.429,   0.429,  49.101, 241.130, 175.14355, 2930386.496, 159.810
"COISS_2024","data/1531078116_1531128517/W1531078485_1.LBL ","co-iss-w1531078485       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -48.014,   0.468,   1.800, 294.767, 126.229, 156.57905, 2619777.464, 160.174
"COISS_2024","data/1531078116_1531128517/W1531078485_1.LBL ","co-iss-w1531078485       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -34.018,   0.490,   1.097, 355.701, 184.502, 141.94132, 2374868.598, 161.562
"COISS_2024","data/1531078116_1531128517/W1531078485_1.LBL ","co-iss-w1531078485       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.429,   0.429,  49.388, 241.399, 175.16842, 2930802.639, 159.820
"COISS_2024","data/1531078116_1531128517/W1531078550_1.LBL ","co-iss-w1531078550       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -48.054,   0.468,   1.803, 295.217, 126.699, 156.60667, 2620239.635, 160.163
"COISS_2024","data/1531078116_1531128517/W1531078550_1.LBL ","co-iss-w1531078550       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.762, -34.023,   0.490,   1.097, 355.800, 184.614, 141.93749, 2374804.628, 161.556
"COISS_2024","data/1531078116_1531128517/W1531078550_1.LBL ","co-iss-w1531078550       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.429,   0.429,  49.676, 241.668, 175.19309, 2931215.252, 159.831
"COISS_2024","data/1531078116_1531128517/W1531078790_1.LBL ","co-iss-w1531078790       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -48.208,   0.468,   1.816, 296.879, 128.434, 156.71291, 2622017.066, 160.121
"COISS_2024","data/1531078116_1531128517/W1531078790_1.LBL ","co-iss-w1531078790       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.766, -43.577,   0.431,   1.789, 151.378, 343.878, 170.07352, 2845558.120, 159.543
"COISS_2024","data/1531078116_1531128517/W1531078790_1.LBL ","co-iss-w1531078790       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.428,   0.428,  50.737, 242.661, 175.28231, 2932708.021, 159.870
"COISS_2024","data/1531078116_1531128517/W1531078855_1.LBL ","co-iss-w1531078855       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -48.251,   0.467,   1.820, 297.329, 128.904, 156.74282, 2622517.553, 160.110
"COISS_2024","data/1531078116_1531128517/W1531078855_1.LBL ","co-iss-w1531078855       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.766, -43.834,   0.431,   1.805, 151.819, 344.302, 170.12341, 2846392.807, 159.553
"COISS_2024","data/1531078116_1531128517/W1531078855_1.LBL ","co-iss-w1531078855       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.428,   0.428,  51.024, 242.930, 175.30597, 2933103.972, 159.880
"COISS_2024","data/1531078116_1531128517/W1531078920_1.LBL ","co-iss-w1531078920       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.764, -48.295,   0.467,   1.823, 297.779, 129.373, 156.77321, 2623026.115, 160.099
"COISS_2024","data/1531078116_1531128517/W1531078920_1.LBL ","co-iss-w1531078920       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.766, -44.093,   0.431,   1.821, 152.261, 344.727, 170.17296, 2847221.823, 159.563
"COISS_2024","data/1531078116_1531128517/W1531078920_1.LBL ","co-iss-w1531078920       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.775, -16.775,   0.428,   0.428,  51.311, 243.199, 175.32942, 2933496.351, 159.891
"COISS_2024","data/1531078116_1531128517/W1531085251_1.LBL ","co-iss-w1531085251       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.768, -32.234,   0.428,   0.889, 194.387,  22.906, 176.32221, 2950107.021, 161.631
"COISS_2024","data/1531078116_1531128517/W1531085251_1.LBL ","co-iss-w1531085251       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.761, -33.916,   0.494,   1.055,   5.996, 196.171, 141.92580, 2374608.990, 160.893
"COISS_2024","data/1531078116_1531128517/W1531085316_1.LBL ","co-iss-w1531085316       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.768, -32.230,   0.428,   0.889, 194.621,  23.124, 176.30634, 2949841.503, 161.638
"COISS_2024","data/1531078116_1531128517/W1531085316_1.LBL ","co-iss-w1531085316       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.761, -33.909,   0.494,   1.054,   6.094, 196.284, 141.92942, 2374669.572, 160.886
"COISS_2024","data/1531078116_1531128517/W1531085381_1.LBL ","co-iss-w1531085381       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.768, -32.226,   0.428,   0.889, 194.856,  23.341, 176.29029, 2949572.933, 161.646
"COISS_2024","data/1531078116_1531128517/W1531085381_1.LBL ","co-iss-w1531085381       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.761, -33.902,   0.494,   1.053,   6.193, 196.396, 141.93312, 2374731.360, 160.879
"COISS_2024","data/1531078116_1531128517/W1531085620_1.LBL ","co-iss-w1531085620       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.776, -17.444,   0.172,   0.180, 154.117, 345.602, 181.75337, 3040977.562, 159.907
"COISS_2024","data/1531078116_1531128517/W1531085620_1.LBL ","co-iss-w1531085620       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.761, -33.875,   0.495,   1.051,   6.557, 196.808, 141.94731, 2374968.877, 160.854
"COISS_2024","data/1531078116_1531128517/W1531085685_1.LBL ","co-iss-w1531085685       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.776, -17.445,   0.172,   0.180, 154.261, 345.730, 181.76886, 3041236.768, 159.915
"COISS_2024","data/1531078116_1531128517/W1531085685_1.LBL ","co-iss-w1531085685       ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.761, -33.868,   0.495,   1.050,   6.656, 196.920, 141.95134, 2375036.292, 160.847
"COISS_2024","data/1531078116_1531128517/W1531085750_1.LBL ","co-iss-w1531085750       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.776, -17.447,   0.172,   0.180, 154.404, 345.858, 181.78426, 3041494.385, 159.924
