"COISS_2024","data/1531359722_1531565823/N1531550554_1.LBL ","co-iss-n1531550554       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.311, 356.082,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2805317.324, 2829626.897, 162.648, 163.072, 133.618, 167.984,  28.878,  62.940, -16.697, -20.236,   0.443,   0.544, 289.362, 106.857,  17.13282, 2859329.075, 163.560
"COISS_2024","data/1531359722_1531565823/W1531550554_1.LBL ","co-iss-w1531550554       ","SATURN    ", -74.772, -11.635, -77.510, -14.201,  21.228, 193.365, 274.720,  90.744, -85.675,  86.461, 169.34389, 170.27698, 642.00804,7120.78280, 2799057.826, 2858068.098, 162.467, 164.650,  76.898, 179.550,   0.144,  89.429, -16.697, -20.236,   0.443,   0.544, 289.409, 106.904, 170.89639, 2859325.693, 163.560
"COISS_2024","data/1531359722_1531565823/N1531550619_4.LBL ","co-iss-n1531550619       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.490, 356.179,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2805262.839, 2829505.583, 162.648, 163.072, 133.704, 168.012,  28.857,  62.862, -16.697, -20.236,   0.443,   0.544, 289.972, 107.465,  17.13256, 2859285.061, 163.559
"COISS_2024","data/1531359722_1531565823/W1531550619_1.LBL ","co-iss-w1531550619       ","SATURN    ", -74.921, -11.734, -77.635, -14.320,  20.754, 193.303, 275.654,  89.265, -86.757,  85.791, 169.34160, 170.26650, 637.94132,7395.22751, 2799013.664, 2857086.250, 162.469, 164.648,  78.470, 179.433,   0.027,  88.686, -16.697, -20.236,   0.443,   0.544, 290.019, 107.512, 170.89375, 2859281.678, 163.559
"COISS_2024","data/1531359722_1531565823/N1531550684_1.LBL ","co-iss-n1531550684       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.228, 356.048,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2805239.687, 2829588.121, 162.647, 163.071, 133.567, 167.961,  28.901,  62.991, -16.697, -20.236,   0.443,   0.544, 290.582, 108.073,  17.13229, 2859241.031, 163.559
"COISS_2024","data/1531359722_1531565823/W1531550684_1.LBL ","co-iss-w1531550684       ","SATURN    ", -74.682, -19.875, -77.436, -23.955,  23.337, 195.836, 274.325,  89.359, -84.783,  87.716, 169.33448, 170.34081, 639.38402,1.7448e+04, 2798969.808, 2857947.112, 162.466, 164.649,  77.496, 179.558,   0.157,  89.442, -16.697, -20.236,   0.443,   0.544, 290.629, 108.120, 170.89112, 2859237.646, 163.559
"COISS_2024","data/1531359722_1531565823/N1531550923_1.LBL ","co-iss-n1531550923       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.116,  16.351,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804724.549, 2821645.317, 162.696, 163.115, 141.402, 168.525,  28.199,  54.772, -16.697, -20.236,   0.443,   0.544, 292.825, 110.309,  17.13132, 2859079.001, 163.558
"COISS_2024","data/1531359722_1531565823/W1531550923_1.LBL ","co-iss-w1531550923       ","SATURN    ", -74.444, -10.377, -77.238, -12.683,  22.398, 196.351, 275.523,  90.474, -87.958,  85.995, 169.35117, 170.37746, 643.75755,2.5497e+04, 2798810.122, 2857950.278, 162.467, 164.646,  77.493, 179.410,   0.534,  89.618, -16.697, -20.236,   0.443,   0.544, 292.872, 110.356, 170.88144, 2859075.612, 163.558
"COISS_2024","data/1531359722_1531565823/N1531550988_1.LBL ","co-iss-n1531550988       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 348.854,  16.057,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804662.496, 2821560.265, 162.696, 163.115, 141.528, 168.566,  28.157,  54.725, -16.697, -20.236,   0.443,   0.544, 293.435, 110.917,  17.13106, 2859034.893, 163.558
"COISS_2024","data/1531359722_1531565823/W1531550988_1.LBL ","co-iss-w1531550988       ","SATURN    ", -74.662,  -1.273, -77.419,  -1.564,  22.446, 198.000, 275.482,  91.036, -88.518,  87.036, 169.34639, 170.42824, 642.03817,3.7053e+04, 2798764.602, 2858116.861, 162.467, 164.646,  78.304, 179.472,   0.356,  89.737, -16.697, -20.236,   0.443,   0.544, 293.482, 110.964, 170.87880, 2859031.503, 163.558
"COISS_2024","data/1531359722_1531565823/N1531551053_1.LBL ","co-iss-n1531551053       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 348.995,  16.196,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804618.199, 2821492.746, 162.696, 163.115, 141.493, 168.567,  28.156,  54.699, -16.697, -20.236,   0.443,   0.544, 294.045, 111.525,  17.13079, 2858990.767, 163.558
"COISS_2024","data/1531359722_1531565823/W1531551053_1.LBL ","co-iss-w1531551053       ","SATURN    ", -74.622, -10.378, -77.385, -12.685,  26.087, 199.077, 275.014,  89.696, -85.485,  87.505, 169.34811, 170.28210, 644.98781,2.3131e+04, 2798721.071, 2857899.965, 162.467, 164.646,  77.658, 179.429,   0.439,  89.627, -16.697, -20.236,   0.443,   0.544, 294.092, 111.572, 170.87616, 2858987.376, 163.558
"COISS_2024","data/1531359722_1531565823/N1531551293_1.LBL ","co-iss-n1531551293       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.862,  41.637,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804830.800, 2829077.815, 162.738, 163.151, 131.203, 165.882,  28.915,  62.891, -16.697, -20.236,   0.443,   0.544, 296.297, 113.771,  17.12982, 2858827.700, 163.557
"COISS_2024","data/1531359722_1531565823/W1531551293_1.LBL ","co-iss-w1531551293       ","SATURN    ", -74.484,  -9.019, -77.271, -11.038,  27.727, 198.390, 275.188,  89.855, -86.090,  84.573, 169.26767, 170.29039, 646.69956,6030.38610, 2798559.788, 2857928.673, 162.466, 164.645,  77.358, 179.294,   0.630,  89.785, -16.697, -20.236,   0.443,   0.544, 296.344, 113.818, 170.86642, 2858824.303, 163.557
"COISS_2024","data/1531359722_1531565823/N1531551358_1.LBL ","co-iss-n1531551358       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.898,  41.620,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804762.759, 2828971.683, 162.739, 163.152, 131.256, 165.913,  28.859,  62.824, -16.697, -20.236,   0.443,   0.544, 296.907, 114.379,  17.12955, 2858783.496, 163.556
"COISS_2024","data/1531359722_1531565823/W1531551358_1.LBL ","co-iss-w1531551358       ","SATURN    ", -74.616,  -9.079, -77.381, -11.111,  26.450, 198.922, 275.007,  90.839, -87.976,  84.496, 169.27733, 170.39949, 655.27316,1.6239e+04, 2798515.072, 2857768.263, 162.467, 164.646,  78.586, 179.229,   0.580,  89.650, -16.697, -20.236,   0.443,   0.544, 296.954, 114.426, 170.86378, 2858780.099, 163.556
"COISS_2024","data/1531359722_1531565823/N1531551423_1.LBL ","co-iss-n1531551423       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.891,  41.789,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2804780.075, 2829122.925, 162.736, 163.150, 131.068, 165.801,  29.001,  63.032, -16.697, -20.236,   0.443,   0.544, 297.517, 114.987,  17.12929, 2858739.276, 163.556
"COISS_2024","data/1531359722_1531565823/W1531551423_1.LBL ","co-iss-w1531551423       ","SATURN    ", -74.456,  -9.034, -77.247, -11.057,  28.080, 201.363, 275.365,  90.560, -86.954,  86.329, 169.26745, 170.32334, 648.00794,1.1827e+04, 2798471.320, 2857432.986, 162.466, 164.645,  77.933, 179.334,   0.624,  89.431, -16.697, -20.236,   0.443,   0.544, 297.564, 115.034, 170.86113, 2858735.878, 163.556
"COISS_2024","data/1531359722_1531565823/N1531557754_1.LBL ","co-iss-n1531557754       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.672, 356.313,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2800341.141, 2824555.624, 162.613, 163.041, 133.813, 168.037,  28.881,  62.844, -16.696, -20.235,   0.443,   0.544, 356.925, 174.220,  17.10300, 2854352.246, 163.530
"COISS_2024","data/1531359722_1531565823/W1531557754_1.LBL ","co-iss-w1531557754       ","SATURN    ", -73.818,  -6.340, -76.715,  -7.776,  87.162, 260.834, 275.216,  89.810, -87.104,  86.567, 169.05634, 169.98292, 647.45321,7132.83518, 2794081.004, 2852424.022, 162.435, 164.621,  79.083, 179.568,   0.204,  88.812, -16.696, -20.235,   0.443,   0.544, 356.972, 174.266, 170.59892, 2854348.722, 163.530
"COISS_2024","data/1531359722_1531565823/N1531557819_1.LBL ","co-iss-n1531557819       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.796, 356.293,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2800242.216, 2824347.536, 162.615, 163.042, 133.977, 168.156,  28.758,  62.670, -16.696, -20.235,   0.443,   0.544, 357.535, 174.828,  17.10272, 2854306.383, 163.529
"COISS_2024","data/1531359722_1531565823/W1531557819_1.LBL ","co-iss-w1531557819       ","SATURN    ", -74.498,  -6.440, -77.282,  -7.898,  87.245, 259.599, 274.551,  90.337, -87.630,  84.725, 169.03650, 169.99639, 635.85544,1.1208e+04, 2794034.876, 2852963.159, 162.437, 164.622,  77.812, 179.453,   0.078,  89.358, -16.696, -20.235,   0.443,   0.544, 357.582, 174.875, 170.59618, 2854302.858, 163.529
"COISS_2024","data/1531359722_1531565823/N1531557884_1.LBL ","co-iss-n1531557884       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 323.974, 356.390,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2800185.853, 2824224.953, 162.615, 163.042, 134.062, 168.182,  28.737,  62.592, -16.696, -20.235,   0.443,   0.544, 358.145, 175.436,  17.10245, 2854260.503, 163.529
"COISS_2024","data/1531359722_1531565823/W1531557884_1.LBL ","co-iss-w1531557884       ","SATURN    ", -74.514, -11.669, -77.296, -14.242,  89.909, 258.882, 274.515,  88.913, -85.574,  83.399, 169.03632, 169.89817, 637.31527,4321.24572, 2793989.086, 2852950.403, 162.437, 164.622,  77.205, 179.429,   0.128,  89.353, -16.696, -20.235,   0.443,   0.544, 358.192, 175.483, 170.59344, 2854256.976, 163.529
"COISS_2024","data/1531359722_1531565823/N1531558123_1.LBL ","co-iss-n1531558123       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.229,  16.271,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799675.274, 2816439.062, 162.667, 163.089, 141.639, 168.668,  28.053,  54.515, -16.696, -20.235,   0.443,   0.544,   0.388, 177.672,  17.10144, 2854091.673, 163.528
"COISS_2024","data/1531359722_1531565823/W1531558123_1.LBL ","co-iss-w1531558123       ","SATURN    ", -74.521,  -2.622, -77.301,  -3.222,  90.391, 264.802, 275.253,  90.578, -87.328,  87.083, 169.04891, 170.05572, 639.17887,1.3209e+04, 2793821.316, 2852601.755, 162.433, 164.619,  78.490, 179.258,   0.366,  89.266, -16.696, -20.235,   0.443,   0.544,   0.435, 177.719, 170.58335, 2854088.142, 163.528
"COISS_2024","data/1531359722_1531565823/N1531558188_1.LBL ","co-iss-n1531558188       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.115,  16.240,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799675.404, 2816524.817, 162.664, 163.087, 141.521, 168.561,  28.162,  54.672, -16.696, -20.235,   0.443,   0.544,   0.998, 178.280,  17.10116, 2854045.715, 163.528
"COISS_2024","data/1531359722_1531565823/W1531558188_1.LBL ","co-iss-w1531558188       ","SATURN    ", -74.100,  -2.490, -76.950,  -3.059,  91.935, 264.661, 276.384,  90.517, -86.392,  86.334, 169.06512, 169.99313, 652.15089,7805.87284, 2793775.434, 2852333.050, 162.435, 164.620,  76.221, 179.388,   0.385,  88.973, -16.696, -20.235,   0.443,   0.544,   1.045, 178.327, 170.58060, 2854042.183, 163.528
"COISS_2024","data/1531359722_1531565823/N1531558253_1.LBL ","co-iss-n1531558253       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.153,  16.330,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799657.743, 2816542.565, 162.663, 163.086, 141.420, 168.495,  28.229,  54.748, -16.696, -20.235,   0.443,   0.544,   1.608, 178.888,  17.10089, 2853999.740, 163.528
"COISS_2024","data/1531359722_1531565823/W1531558253_1.LBL ","co-iss-w1531558253       ","SATURN    ", -73.930,  -2.465, -76.808,  -3.028,  90.852, 264.316, 276.579,  90.803, -88.083,  85.381, 169.05433, 170.09589, 648.48237,1.4254e+04, 2793729.922, 2852636.518, 162.434, 164.619,  76.935, 179.385,   0.451,  89.317, -16.696, -20.235,   0.443,   0.544,   1.655, 178.935, 170.57785, 2853996.206, 163.528
"COISS_2024","data/1531359722_1531565823/N1531558493_1.LBL ","co-iss-n1531558493       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   9.071,  41.750,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799837.753, 2824017.356, 162.710, 163.127, 131.166, 165.762,  28.927,  62.827, -16.696, -20.235,   0.443,   0.544,   3.860, 181.134,  17.09987, 2853829.842, 163.527
"COISS_2024","data/1531359722_1531565823/W1531558493_1.LBL ","co-iss-w1531558493       ","SATURN    ", -74.040,  -8.957, -76.900, -10.963,  95.467, 268.137, 274.969,  89.413, -85.713,  86.956, 168.94420, 169.95675, 632.70099,6297.62204, 2793561.905, 2852477.662, 162.434, 164.620,  77.228, 179.375,   0.642,  89.354, -16.696, -20.235,   0.443,   0.544,   3.907, 181.180, 170.56770, 2853826.303, 163.526
"COISS_2024","data/1531359722_1531565823/N1531558558_1.LBL ","co-iss-n1531558558       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   9.109,  41.739,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799768.883, 2823913.691, 162.711, 163.128, 131.215, 165.790,  28.873,  62.764, -16.696, -20.235,   0.443,   0.544,   4.470, 181.742,  17.09959, 2853783.788, 163.526
"COISS_2024","data/1531359722_1531565823/W1531558558_1.LBL ","co-iss-w1531558558       ","SATURN    ", -74.294,  -8.992, -77.112, -11.006,  96.671, 265.322, 275.415,  90.196, -85.118,  83.533, 168.94865, 169.93824, 637.45022,5871.21720, 2793515.137, 2852183.882, 162.430, 164.620,  76.303, 179.397,   0.575,  89.183, -16.696, -20.235,   0.443,   0.544,   4.517, 181.788, 170.56494, 2853780.248, 163.526
"COISS_2024","data/1531359722_1531565823/N1531558623_1.LBL ","co-iss-n1531558623       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   9.075,  41.514,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2799663.541, 2823659.622, 162.712, 163.129, 131.421, 165.911,  28.737,  62.544, -16.696, -20.235,   0.443,   0.544,   5.080, 182.350,  17.09932, 2853737.718, 163.526
"COISS_2024","data/1531359722_1531565823/W1531558623_1.LBL ","co-iss-w1531558623       ","SATURN    ", -74.556,  -9.094, -77.331, -11.130,  97.034, 269.733, 274.578,  89.346, -85.362,  87.336, 168.96813, 169.93059, 648.13068,8245.24768, 2793469.107, 2852439.100, 162.432, 164.618,  77.324, 179.290,   0.574,  89.376, -16.696, -20.235,   0.443,   0.544,   5.126, 182.397, 170.56219, 2853734.177, 163.526
"COISS_2024","data/1531359722_1531565823/W1531565019_1.LBL ","co-iss-w1531565019       ","SATURN    ", -73.561,  -7.685, -76.500,  -9.416, 154.844, 325.514, 276.148,  90.302, -87.393,  83.277, 168.73182, 169.69647, 638.21193,1.3141e+04, 2788850.969, 2847600.854, 162.403, 164.590,  77.633, 179.438,   0.144,  89.264, -16.695, -20.233,   0.442,   0.544,  65.145, 242.237, 170.28634, 2849118.848, 163.497
"COISS_2024","data/1531359722_1531565823/N1531565084_1.LBL ","co-iss-n1531565084       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 324.194, 356.546,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2795010.902, 2819008.847, 162.577, 163.008, 134.187, 168.208,  28.761,  62.560, -16.695, -20.233,   0.442,   0.544,  65.708, 242.798,  17.07138, 2849074.780, 163.497
"COISS_2024","data/1531359722_1531565823/W1531565084_1.LBL ","co-iss-w1531565084       ","SATURN    ", -73.542,  -6.361, -76.484,  -7.801, 157.320, 324.348, 276.314,  88.628, -85.525,  81.504, 168.73194, 169.54952, 639.94603,3244.25315, 2788803.244, 2847197.229, 162.403, 164.590,  79.568, 179.394,   0.149,  88.959, -16.695, -20.233,   0.442,   0.544,  65.755, 242.845, 170.28349, 2849071.111, 163.497
"COISS_2024","data/1531359722_1531565823/N1531565323_1.LBL ","co-iss-n1531565323       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.413,  16.401,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2794498.759, 2811246.060, 162.632, 163.058, 141.609, 168.630,  28.091,  54.515, -16.695, -20.233,   0.442,   0.544,  67.951, 245.034,  17.07032, 2848899.128, 163.496
"COISS_2024","data/1531359722_1531565823/W1531565323_1.LBL ","co-iss-w1531565323       ","SATURN    ", -73.738,  -3.804, -76.648,  -4.672, 157.979, 332.138, 275.169,  90.345, -87.101,  87.057, 168.74381, 169.71386, 642.06244,8172.77629, 2788628.800, 2847177.670, 162.398, 164.590,  77.747, 179.221,   0.397,  88.973, -16.695, -20.233,   0.442,   0.544,  67.998, 245.081, 170.27299, 2848895.454, 163.496
"COISS_2024","data/1531359722_1531565823/N1531565388_1.LBL ","co-iss-n1531565388       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.553,  16.540,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2794450.778, 2811184.614, 162.632, 163.058, 141.574, 168.630,  28.091,  54.497, -16.695, -20.233,   0.442,   0.544,  68.561, 245.642,  17.07004, 2848851.314, 163.495
"COISS_2024","data/1531359722_1531565823/W1531565388_1.LBL ","co-iss-w1531565388       ","SATURN    ", -73.617,  -3.685, -76.547,  -4.525, 158.846, 331.700, 275.883,  90.189, -86.843,  86.011, 168.71472, 169.69384, 630.89627,1.5495e+04, 2788581.342, 2847283.097, 162.400, 164.592,  75.251, 179.290,   0.456,  89.376, -16.695, -20.233,   0.442,   0.544,  68.607, 245.689, 170.27013, 2848847.639, 163.495
"COISS_2024","data/1531359722_1531565823/N1531565453_1.LBL ","co-iss-n1531565453       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 349.354,  16.355,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2794411.384, 2811180.184, 162.631, 163.057, 141.600, 168.610,  28.111,  54.550, -16.695, -20.233,   0.442,   0.544,  69.171, 246.250,  17.06975, 2848803.483, 163.495
"COISS_2024","data/1531359722_1531565823/W1531565453_1.LBL ","co-iss-w1531565453       ","SATURN    ", -73.632,  -3.780, -76.560,  -4.642, 158.409, 332.890, 275.384,  90.808, -87.888,  86.593, 168.73293, 169.75222, 644.17569,1.7356e+04, 2788532.972, 2847863.820, 162.397, 164.589,  78.240, 179.218,   0.372,  89.764, -16.695, -20.233,   0.442,   0.544,  69.217, 246.297, 170.26727, 2848799.807, 163.495
"COISS_2024","data/1531359722_1531565823/N1531565693_1.LBL ","co-iss-n1531565693       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   9.336,  41.739,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2794569.225, 2818547.198, 162.682, 163.103, 131.317, 165.748,  28.774,  62.542, -16.694, -20.233,   0.442,   0.544,  71.423, 248.496,  17.06869, 2848626.733, 163.494
"COISS_2024","data/1531359722_1531565823/W1531565693_1.LBL ","co-iss-w1531565693       ","SATURN    ", -73.295, -14.232, -76.277, -17.313, 162.626, 335.772, 275.429,  90.338, -85.917,  87.230, 168.65442, 169.64587, 644.11526,9013.99573, 2788358.453, 2846781.653, 162.396, 164.588,  76.003, 179.520,   0.627,  88.926, -16.694, -20.233,   0.442,   0.544,  71.470, 248.542, 170.25671, 2848623.052, 163.494
"COISS_2024","data/1531359722_1531565823/N1531565758_1.LBL ","co-iss-n1531565758       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   9.228,  41.523,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2794503.547, 2818393.037, 162.682, 163.102, 131.439, 165.819,  28.737,  62.433, -16.694, -20.233,   0.442,   0.544,  72.033, 249.104,  17.06841, 2848578.823, 163.494
"COISS_2024","data/1531359722_1531565823/W1531565758_1.LBL ","co-iss-w1531565758       ","SATURN    ", -73.925, -10.385, -76.804, -12.693, 160.905, 335.392, 275.123,  91.174, -88.245,  86.241, 168.67319, 169.82185, 658.20365,2.3717e+04, 2788310.467, 2847480.488, 162.398, 164.590,  77.535, 179.407,   0.614,  89.590, -16.694, -20.233,   0.442,   0.544,  72.079, 249.151, 170.25385, 2848575.141, 163.494
